0.00637156641307608,0.00674279482552577,0.0267627700388993,0.0283220570321115,0.054706243525008,0.0578936091770706
0.00664192783995311,0.00702890839823011,0.027309356767684,0.0289004897011937,0.054611102231921,0.0577929246393714
0.00691775037705333,0.00732080126339839,0.0278549920835378,0.0294779155248989,0.054515960938834,0.0576922401016721
0.00719902451024743,0.00761846335257683,0.0283996759864607,0.0300543345032271,0.0544208196457471,0.0575915555639729
0.0074857407254061,0.00792188459731167,0.0289434084764527,0.0306297466361783,0.0543256783526601,0.0574908710262736
0.00777788950840005,0.00823105492914914,0.0294861895535139,0.0312041519237526,0.0542305370595731,0.0573901864885744
0.00807546134509994,0.00854596427963547,0.0300280192176442,0.0317775503659498,0.0541353957664862,0.0572895019508751
0.00837844672137649,0.00886660258031688,0.0305688974688436,0.0323499419627701,0.0540402544733992,0.0571888174131759
0.00868683612310038,0.00919295976273961,0.0311088243071121,0.0329213267142133,0.0539451131803122,0.0570881328754766
0.0090006200361423,0.00952502575844989,0.0316477997324498,0.0334917046202796,0.0538499718872252,0.0569874483377774
0.00931978894637294,0.00986279049899395,0.0321858237448567,0.0340610756809689,0.0537548305941383,0.0568867638000781
0.00964433333966299,0.010206243915918,0.0327228963443326,0.0346294398962812,0.0536596893010513,0.0567860792623788
0.00997424370188315,0.0105553759407683,0.0332590175308777,0.0351967972662165,0.0535645480079643,0.0566853947246796
0.0103095105189041,0.0109101765050911,0.0337941873044919,0.0357631477907748,0.0534694067148774,0.0565847101869803
0.0106501242765966,0.0112706355404326,0.0343284056651752,0.0363284914699561,0.0533742654217904,0.0564840256492811
0.0109960754608312,0.0116367429783389,0.0348616726129277,0.0368928283037604,0.0532791241287034,0.0563833411115818
0.0113473545574787,0.0120084887503565,0.0353939881477493,0.0374561582921877,0.0531839828356165,0.0562826565738826
0.0117039520524097,0.0123858627880314,0.03592535226964,0.038018481435238,0.0530888415425295,0.0561819720361833
0.012065858431495,0.01276885502291,0.0364557649785999,0.0385797977329114,0.0529937002494425,0.0560812874984841
0.0124330641806053,0.0131574553865384,0.0369852262746289,0.0391401071852077,0.0528985589563555,0.0559806029607848
0.0128055597856112,0.0135516538104629,0.037513736157727,0.0396994097921271,0.0528034176632686,0.0558799184230856
0.0131833357323834,0.0139514402262297,0.0380412946278942,0.0402577055536694,0.0527082763701816,0.0557792338853863
0.0135663825067926,0.014356804565385,0.0385679016851306,0.0408149944698348,0.0526131350770946,0.0556785493476871
0.0139546905947096,0.0147677367594751,0.0390935573294361,0.0413712765406232,0.0525179937840077,0.0555778648099878
0.0143482504820049,0.0151842267400462,0.0396182615608108,0.0419265517660345,0.0524228524909207,0.0554771802722886
0.0147470526545494,0.0156062644386446,0.0401420143792545,0.0424808201460689,0.0523277111978337,0.0553764957345893
0.0151510875982136,0.0160338397868164,0.0406648157847675,0.0430340816807263,0.0522325699047467,0.05527581119689
0.0155603457988683,0.0164669427161078,0.0411866657773495,0.0435863363700067,0.0521374286116598,0.0551751266591908
0.0159748177423841,0.0169055631580652,0.0417075643570007,0.0441375842139102,0.0520422873185728,0.0550744421214915
0.0163944939146318,0.0173496910442348,0.0422275115237209,0.0446878252124366,0.0519471460254858,0.0549737575837923
0.0168193648014821,0.0177993163061627,0.0427465072775104,0.045237059365586,0.0518520047323989,0.054873073046093
0.0172494208888056,0.0182544288753953,0.0432645516183689,0.0457852866733584,0.0517568634393119,0.0547723885083938
0.017684652662473,0.0187150186834786,0.0437816445462966,0.0463325071357539,0.0516617221462249,0.0546717039706945
0.0181250506083551,0.0191810756619591,0.0442977860612934,0.0468787207527723,0.051566580853138,0.0545710194329953
0.0185706052123225,0.0196525897423828,0.0448129761633594,0.0474239275244138,0.051471439560051,0.054470334895296
0.0190213069602459,0.0201295508562961,0.0453272148524944,0.0479681274506782,0.051376298266964,0.0543696503575968
0.0194771463379959,0.0206119489352451,0.0458405021286986,0.0485113205315657,0.051281156973877,0.0542689658198975
0.0199381138314434,0.0210997739107761,0.046352837991972,0.0490535067670762,0.0511860156807901,0.0541682812821983
0.0204041999264589,0.0215930157144354,0.0468642224423144,0.0495946861572097,0.0510908743877031,0.054067596744499
0.0208753951089132,0.0220916642777691,0.047374655479726,0.0501348587019662,0.0509957330946161,0.0539669122067997
0.021351689864677,0.0225957095323235,0.0478841371042068,0.0506740244013457,0.0509005918015292,0.0538662276691005
0.0218330746796209,0.0231051414096447,0.0483926673157566,0.0512121832553482,0.0508054505084422,0.0537655431314012
0.0223195400396157,0.0236199498412792,0.0489002461143756,0.0517493352639737,0.0507103092153552,0.053664858593702
0.022811076430532,0.024140124758773,0.0494068735000637,0.0522854804272222,0.0506151679222683,0.0535641740560027
0.0233076743382406,0.0246656560936724,0.049912549472821,0.0528206187450938,0.0505200266291813,0.0534634895183035
0.023809324248612,0.0251965337775236,0.0504172740326474,0.0533547502175883,0.0504248853360943,0.0533628049806042
0.0243160166475171,0.0257327477418729,0.0509210471795429,0.0538878748447058,0.0503297440430073,0.053262120442905
0.0248277420208264,0.0262742879182664,0.0514238689135075,0.0544199926264464,0.0502346027499204,0.0531614359052057
0.0253444908544108,0.0268211442382505,0.0519257392345413,0.05495110356281,0.0501394614568334,0.0530607513675065
0.0258662536341408,0.0273733066333714,0.0524266581426442,0.0554812076537965,0.0500443201637464,0.0529600668298072
0.0263930208458872,0.0279307650351752,0.0529266256378162,0.0560103048994061,0.0499491788706595,0.052859382292108
0.0269247829755207,0.0284935093752083,0.0534256417200574,0.0565383952996387,0.0498540375775725,0.0527586977544087
0.0274615305089119,0.0290615295850167,0.0539237063893676,0.0570654788544943,0.0497588962844855,0.0526580132167095
0.0280032539319316,0.0296348155961469,0.0544208196457471,0.0575915555639729,0.0496637549913986,0.0525573286790102
0.0285499437304504,0.0302133573401449,0.0549169814891956,0.0581166254280745,0.0495686136983116,0.052456644141311
0.0291015903903391,0.0307971447485571,0.0554121919197133,0.0586406884467991,0.0494734724052246,0.0523559596036117
0.0296581843974683,0.0313861677529297,0.0559064509373001,0.0591637446201467,0.0493783311121376,0.0522552750659124
0.0302197162377087,0.0319804162848088,0.0563997585419561,0.0596857939481173,0.0492831898190507,0.0521545905282132
0.030786176396931,0.0325798802757407,0.0568921147336811,0.060206836430711,0.0491880485259637,0.0520539059905139
0.0313575553610059,0.0331845496572718,0.0573835195124753,0.0607268720679276,0.0490929072328767,0.0519532214528147
0.031933843615804,0.033794414360948,0.0578739728783387,0.0612459008597673,0.0489977659397898,0.0518525369151154
0.0325150316471962,0.0344094643183158,0.0583634748312711,0.0617639228062299,0.0489026246467028,0.0517518523774162
0.033101109941053,0.0350296894609214,0.0588520253712727,0.0622809379073156,0.0488074833536158,0.0516511678397169
0.0336920689832452,0.0356550797203109,0.0593396244983434,0.0627969461630243,0.0487123420605288,0.0515504833020177
0.0342878992596434,0.0362856250280306,0.0598262722124833,0.063311947573356,0.0486172007674419,0.0514497987643184
0.0348885912561184,0.0369213153156268,0.0603119685136923,0.0638259421383106,0.0485220594743549,0.0513491142266192
0.0354941354585409,0.0375621405146456,0.0607967134019704,0.0643389298578883,0.0484269181812679,0.0512484296889199
0.0361045223527814,0.0382080905566333,0.0612805068773176,0.064850910732089,0.048331776888181,0.0511477451512207
0.0367197424247108,0.0388591553731361,0.061763348939734,0.0653618847609127,0.048236635595094,0.0510470606135214
0.0373397861601996,0.0395153248957003,0.0622452395892195,0.0658718519443595,0.048141494302007,0.0509463760758222
0.0379646440451187,0.040176589055872,0.0627261788257742,0.0663808122824292,0.0480463530089201,0.0508456915381229
0.0385943065653387,0.0408429377851976,0.0632061666493979,0.0668887657751219,0.0479512117158331,0.0507450070004236
0.0392287642067302,0.0415143610152232,0.0636852030600908,0.0673957124224377,0.0478560704227461,0.0506443224627244
0.0398680074551641,0.0421908486774951,0.0641632880578528,0.0679016522243764,0.0477609291296591,0.0505436379250251
0.0405120267965109,0.0428723907035595,0.064640421642684,0.0684065851809382,0.0476657878365722,0.0504429533873259
0.0411608127166413,0.0435589770249626,0.0651166038145843,0.0689105112921229,0.0475706465434852,0.0503422688496266
0.0418143557014261,0.0442505975732507,0.0655918345735537,0.0694134305579307,0.0474755052503982,0.0502415843119274
0.042472646236736,0.04494724227997,0.0660661139195922,0.0699153429783615,0.0473803639573113,0.0501408997742281
0.0431356748084415,0.0456489010766667,0.0665394418526999,0.0704162485534153,0.0472852226642243,0.0500402152365289
0.0438034319024135,0.046355563894887,0.0670118183728767,0.070916147283092,0.0471900813711373,0.0499395306988296
0.0444759080045226,0.0470672206661772,0.0674832434801227,0.0714150391673918,0.0470949400780503,0.0498388461611304
0.0451530936006395,0.0477838613220836,0.0679537171744377,0.0719129242063147,0.0469997987849634,0.0497381616234311
0.0458349791766349,0.0485054757941523,0.0684232394558219,0.0724098023998605,0.0469046574918764,0.0496374770857319
0.0465215552183795,0.0492320540139295,0.0688918103242753,0.0729056737480293,0.0468095161987894,0.0495367925480326
0.047212812211744,0.0499635859129616,0.0693594297797977,0.0734005382508211,0.0467143749057025,0.0494361080103334
0.0479087406425991,0.0507000614227947,0.0698260978223893,0.073894395908236,0.0466192336126155,0.0493354234726341
0.0486093309968154,0.0514414704749751,0.07029181445205,0.0743872467202738,0.0465240923195285,0.0492347389349349
0.0493145737602636,0.0521878030010489,0.0707565796687799,0.0748790906869347,0.0464289510264416,0.0491340543972356
0.0500244594188145,0.0529390489325625,0.0712203934725789,0.0753699278082185,0.0463338097333546,0.0490333698595363
0.0507389784583388,0.053695198201062,0.071683255863447,0.0758597580841254,0.0462386684402676,0.0489326853218371
0.051458121364707,0.0544562407380938,0.0721451668413842,0.0763485815146553,0.0461435271471806,0.0488320007841378
0.05218187862379,0.0552221664752039,0.0726061264063906,0.0768363980998081,0.0460483858540937,0.0487313162464386
0.0529102407214584,0.0559929653439387,0.0730661345584661,0.077323207839584,0.0459532445610067,0.0486306317087393
0.0536431981435829,0.0567686272758443,0.0735251912976107,0.0778090107339829,0.0458581032679197,0.0485299471710401
0.0543807413760342,0.057549142202467,0.0739832966238245,0.0782938067830048,0.0457629619748328,0.0484292626333408
0.0551228609046829,0.0583345000553531,0.0744404505371074,0.0787775959866497,0.0456678206817458,0.0483285780956416
0.0558695472153999,0.0591246907660488,0.0748966530374594,0.0792603783449177,0.0455726793886588,0.0482278935579423
0.0566207907940557,0.0599197042661002,0.0753519041248806,0.0797421538578086,0.0454775380955719,0.0481272090202431
0.0573765821265211,0.0607195304870537,0.0758062037993708,0.0802229225253225,0.0453823968024849,0.0480265244825438
0.0581369116986667,0.0615241593604554,0.0762595520609303,0.0807026843474595,0.0452872555093979,0.0479258399448446
0.0589017699963632,0.0623335808178516,0.0767119489095588,0.0811814393242194,0.0451921142163109,0.0478251554071453
0.0596711475054814,0.0631477847907886,0.0771633943452565,0.0816591874556024,0.045096972923224,0.047724470869446
0.0604450347118919,0.0639667612108124,0.0776138883680233,0.0821359287416083,0.045001831630137,0.0476237863317468
0.0612234221014654,0.0647905000094695,0.0780634309778592,0.0826116631822373,0.04490669033705,0.0475231017940475
0.0620063001600727,0.0656189911183059,0.0785120221747643,0.0830863907774893,0.0448115490439631,0.0474224172563483
0.0627936593735843,0.066452224468868,0.0789596619587385,0.0835601115273643,0.0447164077508761,0.047321732718649
0.063585490227871,0.0672901899927019,0.0794063503297818,0.0840328254318623,0.0446212664577891,0.0472210481809498
0.0643817832088035,0.068132877621354,0.0798520872878943,0.0845045324909833,0.0445261251647021,0.0471203636432505
0.0651825288022525,0.0689802772863704,0.0802968728330758,0.0849752327047273,0.0444309838716152,0.0470196791055513
0.0659877174940886,0.0698323789192973,0.0807407069653266,0.0854449260730943,0.0443358425785282,0.046918994567852
0.0667973397701826,0.070689172451681,0.0811835896846464,0.0859136125960843,0.0442407012854412,0.0468183100301528
0.0676113861164051,0.0715506478150677,0.0816255209910354,0.0863812922736974,0.0441455599923543,0.0467176254924535
0.0684298470186268,0.0724167949410037,0.0820665008844935,0.0868479651059334,0.0440504186992673,0.0466169409547543
0.0692527129627185,0.0732876037610351,0.0825065293650207,0.0873136310927924,0.0439552774061803,0.046516256417055
0.0700799744345508,0.0741630642067083,0.0829456064326171,0.0877782902342745,0.0438601361130934,0.0464155718793558
0.0709116219199944,0.0750431662095694,0.0833837320872826,0.0882419425303796,0.0437649948200064,0.0463148873416565
0.07174764590492,0.0759278997011646,0.0838209063290172,0.0887045879811076,0.0436698535269194,0.0462142028039573
0.0725880368751983,0.0768172546130403,0.084257129157821,0.0891662265864587,0.0435747122338324,0.046113518266258
0.0734327853167,0.0777112208767425,0.0846924005736939,0.0896268583464328,0.0434795709407455,0.0460128337285587
0.0742818817152958,0.0786097884238177,0.0851267205766359,0.0900864832610299,0.0433844296476585,0.0459121491908595
0.0751353165568563,0.0795129471858119,0.085560089166647,0.09054510133025,0.0432892883545715,0.0458114646531602
0.0759930803272523,0.0804206870942714,0.0859925063437273,0.0910027125540931,0.0431941470614846,0.045710780115461
0.0768551635123544,0.0813329980807425,0.0864239721078767,0.0914593169325592,0.0430990057683976,0.0456100955777617
0.0777215565980334,0.0822498700767713,0.0868544864590953,0.0919149144656483,0.0430038644753106,0.0455094110400625
0.0785922500701599,0.0831712930139042,0.0872840493973829,0.0923695051533604,0.0429087231822236,0.0454087265023632
0.0794672344146046,0.0840972568236873,0.0877126609227398,0.0928230889956956,0.0428135818891367,0.045308041964664
0.0803465001172382,0.0850277514376668,0.0881403210351657,0.0932756659926537,0.0427184405960497,0.0452073574269647
0.0812300376639315,0.0859627667873891,0.0885670297346607,0.0937272361442349,0.0426232993029627,0.0451066728892655
0.082117837540555,0.0869022928044003,0.0889927870212249,0.094177799450439,0.0425281580098758,0.0450059883515662
0.0830098902329795,0.0878463194202466,0.0894175928948583,0.0946273559112662,0.0424330167167888,0.044905303813867
0.0839061862270757,0.0887948365664743,0.0898414473555607,0.0950759055267164,0.0423378754237018,0.0448046192761677
0.0848067160087143,0.0897478341746297,0.0902643504033323,0.0955234482967895,0.0422427341306149,0.0447039347384685
0.0857114700637659,0.0907053021762589,0.090686302038173,0.0959699842214857,0.0421475928375279,0.0446032502007692
0.0866204388781013,0.0916672305029081,0.0911073022600829,0.0964155133008049,0.0420524515444409,0.0445025656630699
0.0875336129375912,0.0926336090861237,0.0915273510690618,0.0968600355347471,0.0419573102513539,0.0444018811253707
0.0884509827281061,0.0936044278574518,0.09194644846511,0.0973035509233123,0.041862168958267,0.0443011965876714
0.0893725387355169,0.0945796767484387,0.0923645944482272,0.0977460594665006,0.04176702766518,0.0442005120499722
0.0902982714456942,0.0955593456906306,0.0927817890184135,0.0981875611643118,0.041671886372093,0.0440998275122729
0.0912281713445088,0.0965434246155737,0.093198032175669,0.098628056016746,0.0415767450790061,0.0439991429745737
0.0921622289178312,0.0975319034548143,0.0936133239199937,0.0990675440238033,0.0414816037859191,0.0438984584368744
0.0931004346515322,0.0985247721398985,0.0940276642513874,0.0995060251854835,0.0413864624928321,0.0437977738991752
0.0940427790314825,0.0995220206023727,0.0944410531698503,0.0999434995017868,0.0412913211997452,0.0436970893614759
0.0949892525435528,0.100523638773783,0.0948534906753823,0.100379966972713,0.0411961799066582,0.0435964048237767
0.0959398456736137,0.101529616585676,0.0952649767679835,0.100815427598262,0.0411010386135712,0.0434957202860774
0.096894548907536,0.102539943969597,0.0956755114476538,0.101249881378435,0.0410058973204842,0.0433950357483782
0.0978533527311903,0.103554610857093,0.0960850947143931,0.10168332831323,0.0409107560273973,0.0432943512106789
0.0988162476304474,0.10457360717971,0.0964937265682017,0.102115768402648,0.0408156147343103,0.0431936666729797
0.0997832240911779,0.105596922868995,0.0969014070090793,0.102547201646689,0.0407204734412233,0.0430929821352804
0.100754272599253,0.106624547856493,0.0973081360370261,0.102977628045354,0.0406253321481364,0.0429922975975811
0.101729383640542,0.107656472073751,0.0977139136520421,0.103407047598641,0.0405301908550494,0.0428916130598819
0.102708547700917,0.108692685452314,0.0981187398541271,0.103835460306551,0.0404350495619624,0.0427909285221826
0.103691755266248,0.10973317792373,0.0985226146432813,0.104262866169085,0.0403399082688755,0.0426902439844834
0.104678996822406,0.110777939419545,0.0989255380195046,0.104689265186241,0.0402447669757885,0.0425895594467841
0.105670262855262,0.111826959871304,0.0993275099827971,0.10511465735802,0.0401496256827015,0.0424888749090849
0.106665543850686,0.112880229210554,0.0997285305331587,0.105539042684423,0.0400544843896145,0.0423881903713856
0.107664830294549,0.113937737368841,0.100128599670589,0.105962421165448,0.0399593430965276,0.0422875058336864
0.108668112672721,0.114999474277712,0.100527717395089,0.106384792801097,0.0398642018034406,0.0421868212959871
0.109675381471074,0.116065429868712,0.100925883706658,0.106806157591368,0.0397690605103536,0.0420861367582879
0.110686627175478,0.117135594073388,0.101323098605296,0.107226515536262,0.0396739192172667,0.0419854522205886
0.111701840271803,0.118209956823286,0.101719362091004,0.10764586663578,0.0395787779241797,0.0418847676828894
0.112721011245921,0.119288508049952,0.10211467416378,0.10806421088992,0.0394836366310927,0.0417840831451901
0.113744130583703,0.120371237684933,0.102509034823625,0.108481548298683,0.0393884953380057,0.0416833986074909
0.114771188771017,0.121458135659775,0.10290244407054,0.10889787886207,0.0392933540449188,0.0415827140697916
0.115802176293737,0.122549191906023,0.103294901904524,0.109313202580079,0.0391982127518318,0.0414820295320923
0.116837083637731,0.123644396355225,0.103686408325577,0.109727519452712,0.0391030714587448,0.0413813449943931
0.117875901288872,0.124743738938926,0.104076963333699,0.110140829479967,0.0390079301656579,0.0412806604566938
0.118918619733029,0.125847209588673,0.10446656692889,0.110553132661846,0.0389127888725709,0.0411799759189946
0.119965229456073,0.126954798236012,0.10485521911115,0.110964428998347,0.0388176475794839,0.0410792913812953
0.121015720943876,0.128066494812489,0.105242919880479,0.111374718489471,0.038722506286397,0.0409786068435961
0.122070084682307,0.12918228924965,0.105629669236878,0.111784001135219,0.03862736499331,0.0408779223058968
0.123128311157237,0.130302171479042,0.106015467180346,0.112192276935589,0.038532223700223,0.0407772377681976
0.124190390854537,0.13142613143221,0.106400313710882,0.112599545890583,0.038437082407136,0.0406765532304983
0.125256314260078,0.132554159040702,0.106784208828488,0.113005808000199,0.0383419411140491,0.0405758686927991
0.12632607185973,0.133686244236063,0.107167152533163,0.113411063264439,0.0382467998209621,0.0404751841550998
0.127399654139365,0.13482237694984,0.107549144824908,0.113815311683301,0.0381516585278751,0.0403744996174006
0.128477051584852,0.135962547113578,0.107930185703721,0.114218553256787,0.0380565172347882,0.0402738150797013
0.129558254682063,0.137106744658824,0.108310275169603,0.114620787984895,0.0379613759417012,0.0401731305420021
0.130643253916868,0.138254959517125,0.108689413222555,0.115022015867627,0.0378662346486142,0.0400724460043028
0.131732039775137,0.139407181620025,0.109067599862576,0.115422236904981,0.0377710933555273,0.0399717614666036
0.132824602742743,0.140563400899073,0.109444835089666,0.115821451096959,0.0376759520624403,0.0398710769289043
0.133920933305554,0.141723607285813,0.109821118903824,0.11621965844356,0.0375808107693533,0.039770392391205
0.135021021949443,0.142887790711793,0.110196451305053,0.116616858944783,0.0374856694762663,0.0396697078535058
0.136124859160279,0.144055941108558,0.11057083229335,0.11701305260063,0.0373905281831794,0.0395690233158065
0.137232435423933,0.145228048407654,0.110944261868716,0.117408239411099,0.0372953868900924,0.0394683387781073
0.138343741226277,0.146404102540629,0.111316740031152,0.117802419376192,0.0372002455970054,0.039367654240408
0.13945876705318,0.147584093439027,0.111688266780656,0.118195592495907,0.0371051043039185,0.0392669697027088
0.140577503390513,0.148768011034395,0.11205884211723,0.118587758770246,0.0370099630108315,0.0391662851650095
0.141699940724148,0.14995584525828,0.112428466040873,0.118978918199208,0.0369148217177445,0.0390656006273103
0.142826069539955,0.151147586042228,0.112797138551585,0.119369070782792,0.0368196804246575,0.038964916089611
0.143955880323803,0.152343223317785,0.113164859649366,0.119758216521,0.0367245391315706,0.0388642315519118
0.145089363561565,0.153542747016497,0.113531629334216,0.12014635541383,0.0366293978384836,0.0387635470142125
0.146226509739111,0.15474614706991,0.113897447606136,0.120533487461284,0.0365342565453966,0.0386628624765133
0.147367309342312,0.155953413409571,0.114262314465124,0.120919612663361,0.0364391152523097,0.038562177938814
0.148511752857037,0.157164535967026,0.114626229911182,0.12130473102006,0.0363439739592227,0.0384614934011148
0.149659830769159,0.158379504673821,0.114989193944309,0.121688842531383,0.0362488326661357,0.0383608088634155
0.150811533564547,0.159598309461503,0.115351206564505,0.122071947197329,0.0361536913730488,0.0382601243257163
0.151966851729073,0.160820940261617,0.11571226777177,0.122454045017897,0.0360585500799618,0.038159439788017
0.153125775748606,0.162047387005709,0.116072377566104,0.122835135993089,0.0359634087868748,0.0380587552503177
0.154288296109018,0.163277639625327,0.116431535947507,0.123215220122904,0.0358682674937878,0.0379580707126185
0.15545440329618,0.164511688052016,0.11678974291598,0.123594297407341,0.0357731262007009,0.0378573861749192
0.156624087795961,0.165749522217323,0.117146998471521,0.123972367846402,0.0356779849076139,0.03775670163722
0.157797340094234,0.166991132052793,0.117503302614132,0.124349431440086,0.0355828436145269,0.0376560170995207
0.158974150676868,0.168236507489973,0.117858655343812,0.124725488188392,0.03548770232144,0.0375553325618215
0.160154510029734,0.16948563846041,0.118213056660561,0.125100538091322,0.035392561028353,0.0374546480241222
0.161338408638702,0.170738514895649,0.118566506564379,0.125474581148875,0.035297419735266,0.037353963486423
0.162525836989645,0.171995126727236,0.118919005055266,0.125847617361051,0.035202278442179,0.0372532789487237
0.163716785568431,0.173255463886718,0.119270552133222,0.126219646727849,0.0351071371490921,0.0371525944110245
0.164911244860933,0.174519516305642,0.119621147798248,0.126590669249271,0.0350119958560051,0.0370519098733252
0.16610920535302,0.175787273915552,0.119970792050343,0.126960684925316,0.0349168545629181,0.0369512253356259
0.167310657530563,0.177058726647997,0.120319484889506,0.127329693755984,0.0348217132698312,0.0368505407979267
0.168515591879433,0.178333864434521,0.120667226315739,0.127697695741274,0.0347265719767442,0.0367498562602274
0.169723998885501,0.179612677206671,0.121014016329041,0.128064690881188,0.0346314306836572,0.0366491717225282
0.170935869034638,0.180895154895993,0.121359854929412,0.128430679175725,0.0345362893905703,0.0365484871848289
0.172151192812713,0.182181287434034,0.121704742116853,0.128795660624885,0.0344411480974833,0.0364478026471297
0.173369960705598,0.18347106475234,0.122048677891362,0.129159635228668,0.0343460068043963,0.0363471181094304
0.174592163199164,0.184764476782456,0.12239166225294,0.129522602987073,0.0342508655113093,0.0362464335717312
0.175817790779281,0.18606151345593,0.122733695201588,0.129884563900102,0.0341557242182224,0.0361457490340319
0.177046833931819,0.187362164704307,0.123074776737305,0.130245517967754,0.0340605829251354,0.0360450644963327
0.17827928314265,0.188666420459134,0.123414906860091,0.130605465190029,0.0339654416320484,0.0359443799586334
0.179515128897645,0.189974270651956,0.123754085569946,0.130964405566927,0.0338703003389615,0.0358436954209342
